ac3436,127.0.0.1,GET,https://127.0.0.1:8000/admin/purchase/customer/,1685603223,a2d199,500
a2d199,127.0.0.1,GET,https://127.0.0.1:8000/admin/purchase/customer/,1685603223,,500
edcd85,127.0.0.1,GET,https://127.0.0.1:8000/admin/purchase/customer/,1685603313,c8c435,500
c8c435,127.0.0.1,GET,https://127.0.0.1:8000/admin/purchase/customer/,1685603313,,500
f6a50c,127.0.0.1,GET,https://127.0.0.1:8000/admin/purchase/customer/,1685603760,daa52d,500
daa52d,127.0.0.1,GET,https://127.0.0.1:8000/admin/purchase/customer/,1685603760,,500
2d666f,127.0.0.1,GET,https://127.0.0.1:8000/admin/purchase/customer/,1685603868,20cb9d,500
20cb9d,127.0.0.1,GET,https://127.0.0.1:8000/admin/purchase/customer/,1685603868,,500
9280f2,127.0.0.1,GET,https://127.0.0.1:8000/admin/purchase/customer/,1685603958,84e4e6,500
84e4e6,127.0.0.1,GET,https://127.0.0.1:8000/admin/purchase/customer/,1685603958,,500
9bcc38,127.0.0.1,GET,https://127.0.0.1:8000/admin/customer,1685604009,,200
72b7bf,127.0.0.1,GET,https://127.0.0.1:8000/admin/user,1685604027,,200
daa857,127.0.0.1,GET,https://127.0.0.1:8000/admin/customer,1685604032,,200
621353,127.0.0.1,GET,https://127.0.0.1:8000/admin/customer/new,1685604100,,200
b826c4,127.0.0.1,GET,https://127.0.0.1:8000/admin/customer/,1685604225,,301
101476,127.0.0.1,GET,https://127.0.0.1:8000/admin/customer,1685604226,,200
63d2c5,127.0.0.1,GET,https://127.0.0.1:8000/admin/user,1685604229,,200
b93e48,127.0.0.1,GET,https://127.0.0.1:8000/admin/customer/new,1685604233,,200
f3f380,127.0.0.1,POST,https://127.0.0.1:8000/admin/customer/new,1685604244,,303
add491,127.0.0.1,GET,https://127.0.0.1:8000/admin/customer,1685604244,,200
f06bbe,127.0.0.1,GET,https://127.0.0.1:8000/searchcustomer/jhennebo@gmail.com,1685604250,,200
9fe7d8,127.0.0.1,GET,https://127.0.0.1:8000/admin/customer/new,1685604261,,200
a161b6,127.0.0.1,GET,https://127.0.0.1:8000/calendarmain,1685604415,,200
96f66e,127.0.0.1,GET,https://127.0.0.1:8000/calendar/1,1685604417,,200
aa35d5,127.0.0.1,GET,https://127.0.0.1:8000/admin/user,1685604422,,200
657f28,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarmain,1685604425,,200
fcf72a,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/1,1685604426,,200
6ca969,127.0.0.1,GET,https://127.0.0.1:8000/admin/purchase/customer/,1685604429,,200
28b55b,127.0.0.1,GET,https://127.0.0.1:8000/admin/customer/new,1685604496,,200
9dc453,127.0.0.1,GET,https://127.0.0.1:8000/admin/user,1685604508,,200
42e40f,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarmain,1685604511,,200
02ed7c,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/1,1685604514,,200
502b2c,127.0.0.1,GET,https://127.0.0.1:8000/admin/purchase/customer/,1685604518,670493,500
670493,127.0.0.1,GET,https://127.0.0.1:8000/admin/purchase/customer/,1685604518,,500
442ff9,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/1,1685605328,,200
0d54d5,127.0.0.1,GET,https://127.0.0.1:8000/admin/purchase/customer/,1685605331,6cff95,500
6cff95,127.0.0.1,GET,https://127.0.0.1:8000/admin/purchase/customer/,1685605331,,500
d307ff,127.0.0.1,GET,https://127.0.0.1:8000/admin/purchase/customer/,1685610776,,200
ffbe1d,127.0.0.1,POST,https://127.0.0.1:8000/purchase/confirm,1685610810,,302
6611b3,127.0.0.1,GET,https://127.0.0.1:8000/cart,1685610811,,200
152bba,127.0.0.1,GET,https://127.0.0.1:8000/admin/purchase/customer/,1685610910,,200
16cc0a,127.0.0.1,GET,https://127.0.0.1:8000/admin/purchase/customer/,1685611897,,200
ae61d8,127.0.0.1,POST,https://127.0.0.1:8000/purchase/confirm,1685611929,,302
7560e8,127.0.0.1,GET,https://127.0.0.1:8000/cart,1685611930,,200
158385,127.0.0.1,GET,https://127.0.0.1:8000/admin/purchase/customer/,1685611997,,200
376cd0,127.0.0.1,GET,https://127.0.0.1:8000/customer/confirm,1685612003,139204,500
139204,127.0.0.1,POST,https://127.0.0.1:8000/customer/confirm,1685612003,,500
9bc02c,127.0.0.1,GET,https://127.0.0.1:8000/customer/confirm,1685612114,842c26,500
842c26,127.0.0.1,POST,https://127.0.0.1:8000/customer/confirm,1685612114,,500
6342a9,127.0.0.1,GET,https://127.0.0.1:8000/admin/purchase/customer/,1685612118,,200
0cd36c,127.0.0.1,GET,https://127.0.0.1:8000/customer/confirm,1685612124,847259,500
847259,127.0.0.1,POST,https://127.0.0.1:8000/customer/confirm,1685612124,,500
f7e97b,127.0.0.1,GET,https://127.0.0.1:8000/admin/purchase/customer/,1685612177,,200
d5b55e,127.0.0.1,GET,https://127.0.0.1:8000/customer/confirm,1685612181,13801c,500
13801c,127.0.0.1,POST,https://127.0.0.1:8000/customer/confirm,1685612181,,500
583848,127.0.0.1,GET,https://127.0.0.1:8000/admin/purchase/customer/,1685612556,,200
ff8b76,127.0.0.1,GET,https://127.0.0.1:8000/customer/confirm,1685612562,b2b23a,500
b2b23a,127.0.0.1,POST,https://127.0.0.1:8000/customer/confirm,1685612562,,500
0062c5,127.0.0.1,GET,https://127.0.0.1:8000/admin/purchase/customer/,1685612696,,200
f4e6cd,127.0.0.1,GET,https://127.0.0.1:8000/customer/confirm,1685612700,64bac2,500
64bac2,127.0.0.1,POST,https://127.0.0.1:8000/customer/confirm,1685612700,,500
2544c0,127.0.0.1,GET,https://127.0.0.1:8000/admin/purchase/customer/,1685612955,deb88b,500
deb88b,127.0.0.1,GET,https://127.0.0.1:8000/admin/purchase/customer/,1685612955,,500
0fae79,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/1,1685613098,,200
0356fa,127.0.0.1,GET,https://127.0.0.1:8000/admin/purchase/customer/,1685613100,,200
2051cf,127.0.0.1,POST,https://127.0.0.1:8000/admin/customer/new,1685613108,,303
634d90,127.0.0.1,GET,https://127.0.0.1:8000/admin/customer,1685613108,,200
fc1982,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/1,1685613126,,200
f5d14e,127.0.0.1,GET,https://127.0.0.1:8000/admin/purchase/customer/,1685613130,,200
0c2c2e,127.0.0.1,POST,https://127.0.0.1:8000/admin/customer/new,1685613154,,303
af2d92,127.0.0.1,GET,https://127.0.0.1:8000/admin/customer,1685613154,,200
b513f1,127.0.0.1,GET,https://127.0.0.1:8000/,1685706082,,200
789689,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1685706083,152e22,404
152e22,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1685706083,,404
599f53,127.0.0.1,GET,https://127.0.0.1:8000/,1685724008,,200
0eaa44,127.0.0.1,GET,https://127.0.0.1:8000/admin/user,1685724010,,302
7c5b38,127.0.0.1,GET,https://127.0.0.1:8000/login,1685724011,,200
565fd2,127.0.0.1,POST,https://127.0.0.1:8000/login,1685724019,,302
fbcaa1,127.0.0.1,GET,https://127.0.0.1:8000/admin/user,1685724019,,200
961eb3,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarmain,1685724023,,200
1433b9,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/1,1685724025,,200
c305dc,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/1,1685724821,60cdb3,500
60cdb3,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/1,1685724821,,500
bc7912,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/1,1685724989,3b1ff6,500
3b1ff6,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/1,1685724989,,500
c726d4,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/1,1685725028,c023c6,500
c023c6,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/1,1685725028,,500
70b06e,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/1,1685725038,4c7272,500
4c7272,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/1,1685725038,,500
30f23f,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/1,1685725096,92c720,500
92c720,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/1,1685725096,,500
4135dc,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/1,1685725273,,200
ce1f4b,127.0.0.1,GET,https://127.0.0.1:8000/admin/customer/new,1685725335,,200
d7e50a,127.0.0.1,POST,https://127.0.0.1:8000/admin/customer/new,1685725344,,303
271530,127.0.0.1,GET,https://127.0.0.1:8000/admin/customer,1685725344,,200
00a5a3,127.0.0.1,GET,https://127.0.0.1:8000/searchcustomer/jheennebo@gmail.com,1685725366,,200
ce7e13,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/1,1685725385,,200
105620,127.0.0.1,GET,https://127.0.0.1:8000/admin/customer/new,1685725432,,200
20fb7a,127.0.0.1,GET,https://127.0.0.1:8000/admin/customer/new,1685725533,,200
63bd29,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarmain,1685725539,,200
ca8c89,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/1,1685725541,,200
e77bfd,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendar/1/edit,1685725588,,200
663f43,127.0.0.1,GET,https://127.0.0.1:8000/,1685725698,,200
224ec8,127.0.0.1,GET,https://127.0.0.1:8000/calendarmainchar,1685725709,,200
014537,127.0.0.1,GET,https://127.0.0.1:8000/calendar/1,1685725730,,200
b48051,127.0.0.1,GET,https://127.0.0.1:8000/cart/add/1,1685725733,,302
6e5df2,127.0.0.1,GET,https://127.0.0.1:8000/cart,1685725734,,200
d7c9d5,127.0.0.1,GET,https://127.0.0.1:8000/logout,1685725742,,302
269662,127.0.0.1,GET,https://127.0.0.1:8000/,1685725743,,200
841f67,127.0.0.1,GET,https://127.0.0.1:8000/calendarmainchar,1685725777,,200
7ea163,127.0.0.1,GET,https://127.0.0.1:8000/calendar/1,1685725781,,200
d90cef,127.0.0.1,GET,https://127.0.0.1:8000/cart/add/1,1685725785,,302
1c4f54,127.0.0.1,GET,https://127.0.0.1:8000/cart,1685725785,,200
ff6c3c,127.0.0.1,GET,https://127.0.0.1:8000/login,1685725792,,200
de9b4d,127.0.0.1,POST,https://127.0.0.1:8000/login,1685725803,,302
0c08a2,127.0.0.1,GET,https://127.0.0.1:8000/,1685725803,,200
f93175,127.0.0.1,GET,https://127.0.0.1:8000/cart,1685725828,,200
705ec6,127.0.0.1,POST,https://127.0.0.1:8000/purchase/confirm,1685725836,,302
b5839f,127.0.0.1,GET,https://127.0.0.1:8000/purchase/pay/7,1685725837,,200
2cd9b2,127.0.0.1,GET,https://127.0.0.1:8000/purchase/terminate/7,1685725858,,302
53ba6d,127.0.0.1,GET,https://127.0.0.1:8000/purchase,1685725858,,200
ee799b,127.0.0.1,GET,https://127.0.0.1:8000/admin/user,1685725869,97c6d9,403
97c6d9,127.0.0.1,GET,https://127.0.0.1:8000/admin/user,1685725869,,403
546a54,127.0.0.1,GET,https://127.0.0.1:8000/logout,1685725881,,302
8d35c4,127.0.0.1,GET,https://127.0.0.1:8000/,1685725881,,200
05988a,127.0.0.1,GET,https://127.0.0.1:8000/login,1685725889,,200
eb35c0,127.0.0.1,POST,https://127.0.0.1:8000/login,1685725899,,302
b1bfec,127.0.0.1,GET,https://127.0.0.1:8000/,1685725899,,200
df7292,127.0.0.1,GET,https://127.0.0.1:8000/admin/user,1685725943,,200
8c0918,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendar/,1685725955,,200
4dcb5e,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarmain,1685725960,,200
97cd05,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/1,1685725964,,200
c1801f,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/1,1685725983,,200
580a99,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/1,1685725983,,200
f5f25a,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/1,1685725984,,200
124e96,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1685725984,622baa,404
622baa,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1685725984,,404
858cd1,127.0.0.1,GET,https://127.0.0.1:8000/,1685726076,,200
6bf6f2,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1685726077,9763e7,404
9763e7,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1685726077,,404
b60c14,127.0.0.1,GET,https://127.0.0.1:8000/login,1685726078,,200
8c8caf,127.0.0.1,POST,https://127.0.0.1:8000/login,1685726101,,302
97ed3e,127.0.0.1,GET,https://127.0.0.1:8000/,1685726101,,200
681420,127.0.0.1,GET,https://127.0.0.1:8000/purchase,1685726104,,200
619b9f,127.0.0.1,GET,https://127.0.0.1:8000/calendarmain,1685726119,,200
1a8c62,127.0.0.1,GET,https://127.0.0.1:8000/calendar/1,1685726130,,200
c5e54d,127.0.0.1,GET,https://127.0.0.1:8000/cart/add/1,1685726135,,302
24949c,127.0.0.1,GET,https://127.0.0.1:8000/cart,1685726135,,200
41a91e,127.0.0.1,POST,https://127.0.0.1:8000/purchase/confirm,1685726148,,302
3b8cc2,127.0.0.1,GET,https://127.0.0.1:8000/purchase/pay/8,1685726149,,200
ae9244,127.0.0.1,GET,https://127.0.0.1:8000/purchase/terminate/8,1685726159,,302
3ddd39,127.0.0.1,GET,https://127.0.0.1:8000/purchase,1685726159,,200
0b7d6f,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/1,1685726188,,200
15409d,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/1,1685726192,,200
ef00f9,127.0.0.1,GET,https://127.0.0.1:8000/logout,1685726208,,302
c3e459,127.0.0.1,GET,https://127.0.0.1:8000/,1685726209,,200
055251,127.0.0.1,GET,https://127.0.0.1:8000/login,1685726211,,200
335f76,127.0.0.1,POST,https://127.0.0.1:8000/login,1685726219,,302
e96d16,127.0.0.1,GET,https://127.0.0.1:8000/,1685726219,,200
1aa11d,127.0.0.1,GET,https://127.0.0.1:8000/calendarmainchar,1685726226,,200
14f077,127.0.0.1,GET,https://127.0.0.1:8000/calendar/1,1685726228,,200
767d56,127.0.0.1,GET,https://127.0.0.1:8000/cart/add/1,1685726231,,302
3d666c,127.0.0.1,GET,https://127.0.0.1:8000/cart,1685726232,,200
c5e54e,127.0.0.1,POST,https://127.0.0.1:8000/purchase/confirm,1685726246,,302
62fcc2,127.0.0.1,GET,https://127.0.0.1:8000/purchase/pay/9,1685726247,,200
28ed75,127.0.0.1,GET,https://127.0.0.1:8000/purchase/terminate/9,1685726255,,302
cef7b9,127.0.0.1,GET,https://127.0.0.1:8000/purchase,1685726255,,200
e03349,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/1,1685726270,,200
79e0d4,127.0.0.1,GET,https://127.0.0.1:8000/logout,1685726296,,302
72a820,127.0.0.1,GET,https://127.0.0.1:8000/,1685726296,,200
395ab3,127.0.0.1,GET,https://127.0.0.1:8000/login,1685726299,,200
57548e,127.0.0.1,POST,https://127.0.0.1:8000/login,1685726333,,302
e31e39,127.0.0.1,GET,https://127.0.0.1:8000/,1685726333,,200
5585b1,127.0.0.1,GET,https://127.0.0.1:8000/calendarmainchar,1685726340,,200
3fecd2,127.0.0.1,GET,https://127.0.0.1:8000/calendar/1,1685726344,,200
91dd66,127.0.0.1,GET,https://127.0.0.1:8000/cart/add/1,1685726346,,302
209599,127.0.0.1,GET,https://127.0.0.1:8000/cart,1685726347,,200
a50369,127.0.0.1,POST,https://127.0.0.1:8000/purchase/confirm,1685726359,,302
c7947d,127.0.0.1,GET,https://127.0.0.1:8000/purchase/pay/10,1685726360,,200
3198aa,127.0.0.1,GET,https://127.0.0.1:8000/purchase/terminate/10,1685726372,,302
b75bce,127.0.0.1,GET,https://127.0.0.1:8000/purchase,1685726372,,200
163ee5,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/1,1685726384,,200
14b39f,127.0.0.1,GET,https://127.0.0.1:8000/calendarmainchar,1685726818,,200
105b2f,127.0.0.1,GET,https://127.0.0.1:8000/calendar/22,1685726828,,200
b3fefb,127.0.0.1,GET,https://127.0.0.1:8000/cart/add/22,1685726834,,302
24a58f,127.0.0.1,GET,https://127.0.0.1:8000/cart,1685726834,,200
759e5f,127.0.0.1,POST,https://127.0.0.1:8000/purchase/confirm,1685726852,,302
e7089f,127.0.0.1,GET,https://127.0.0.1:8000/purchase/pay/11,1685726853,,200
4ac374,127.0.0.1,GET,https://127.0.0.1:8000/purchase/terminate/11,1685726866,,302
0061c4,127.0.0.1,GET,https://127.0.0.1:8000/purchase,1685726867,,200
d8bb1d,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarmain,1685726879,,200
459ea3,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/22,1685726886,,200
18b377,127.0.0.1,GET,https://127.0.0.1:8000/calendarmainchar,1685726907,,200
0f8fb7,127.0.0.1,GET,https://127.0.0.1:8000/calendar/22,1685726914,,200
6ebdc2,127.0.0.1,GET,https://127.0.0.1:8000/cart/add/22,1685726918,,302
efd653,127.0.0.1,GET,https://127.0.0.1:8000/cart,1685726918,,200
cb05c8,127.0.0.1,GET,https://127.0.0.1:8000/cart/add/22,1685726921,,302
e8b6ac,127.0.0.1,GET,https://127.0.0.1:8000/cart,1685726921,,200
bef239,127.0.0.1,POST,https://127.0.0.1:8000/purchase/confirm,1685726932,,302
e4c02f,127.0.0.1,GET,https://127.0.0.1:8000/purchase/pay/12,1685726933,,200
e6dfb4,127.0.0.1,GET,https://127.0.0.1:8000/purchase/terminate/12,1685726941,,302
ee9644,127.0.0.1,GET,https://127.0.0.1:8000/purchase,1685726941,,200
e698df,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/22,1685726952,,200
9ddd50,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarmain,1685727239,,200
427927,127.0.0.1,GET,https://127.0.0.1:8000/calendarmainchar,1685727252,,200
db1d00,127.0.0.1,GET,https://127.0.0.1:8000/calendar/22,1685727256,,200
f8fa8d,127.0.0.1,GET,https://127.0.0.1:8000/cart/add/22,1685727261,,302
f3a0e6,127.0.0.1,GET,https://127.0.0.1:8000/cart,1685727262,,200
f3bd27,127.0.0.1,GET,https://127.0.0.1:8000/cart/add/22,1685727265,,302
1db6e3,127.0.0.1,GET,https://127.0.0.1:8000/cart,1685727265,,200
976bda,127.0.0.1,POST,https://127.0.0.1:8000/purchase/confirm,1685727279,,302
730da8,127.0.0.1,GET,https://127.0.0.1:8000/purchase/pay/13,1685727280,,200
b81f7e,127.0.0.1,GET,https://127.0.0.1:8000/purchase/terminate/13,1685727288,,302
9c57fd,127.0.0.1,GET,https://127.0.0.1:8000/purchase,1685727288,,200
1a38d4,127.0.0.1,GET,https://127.0.0.1:8000/calendar/1,1685727303,,200
4f8d56,127.0.0.1,GET,https://127.0.0.1:8000/admin/user,1685727310,,200
f30910,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarmain,1685727313,,200
608e78,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/22,1685727319,,200
5b77e2,127.0.0.1,GET,https://127.0.0.1:8000/calendarmainchar,1685727339,,200
9bc9c2,127.0.0.1,GET,https://127.0.0.1:8000/calendar/27,1685727350,,200
c10fff,127.0.0.1,GET,https://127.0.0.1:8000/cart/add/27,1685727353,,302
14ed8b,127.0.0.1,GET,https://127.0.0.1:8000/cart,1685727353,,200
8b4cc5,127.0.0.1,GET,https://127.0.0.1:8000/cart/add/27,1685727355,,302
d61ac1,127.0.0.1,GET,https://127.0.0.1:8000/cart/add/27,1685727356,,302
e112a2,127.0.0.1,GET,https://127.0.0.1:8000/cart/add/27,1685727356,,302
0fe22e,127.0.0.1,GET,https://127.0.0.1:8000/cart/add/27,1685727357,,302
b234c7,127.0.0.1,GET,https://127.0.0.1:8000/cart,1685727357,,200
a2f70e,127.0.0.1,POST,https://127.0.0.1:8000/purchase/confirm,1685727382,,302
a8fc95,127.0.0.1,GET,https://127.0.0.1:8000/purchase/pay/14,1685727383,,200
fd8387,127.0.0.1,GET,https://127.0.0.1:8000/purchase/terminate/14,1685727394,,302
107d9f,127.0.0.1,GET,https://127.0.0.1:8000/purchase,1685727395,,200
8112d7,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarmain,1685727406,,200
287ffe,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/27,1685727413,,200
3d23d6,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/28,1685736748,,200
0c150b,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/1,1685738094,,302
25d6df,127.0.0.1,GET,https://127.0.0.1:8000/login,1685738094,,200
41b6e3,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1685738095,28dd0e,404
28dd0e,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1685738095,,404
5e6484,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/1,1685738123,,302
f42a4c,127.0.0.1,GET,https://127.0.0.1:8000/login,1685738124,,200
ad16ad,127.0.0.1,GET,https://127.0.0.1:8000/,1685738857,,200
d4487e,127.0.0.1,GET,https://127.0.0.1:8000/admin/user,1685738871,,200
fd28e8,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarmain,1685738875,,200
88b9d2,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/1,1685738876,,200
214588,127.0.0.1,GET,https://127.0.0.1:8000/admin/purchase/customer/,1685738880,aeeab3,500
aeeab3,127.0.0.1,GET,https://127.0.0.1:8000/admin/purchase/customer/,1685738880,,500
3484c9,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/1,1685738952,,200
8356c8,127.0.0.1,GET,https://127.0.0.1:8000/admin/user,1685739278,,200
a25b67,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarmain,1685739280,,200
493d76,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/1,1685739281,,200
e8afbc,127.0.0.1,GET,https://127.0.0.1:8000/,1685775830,,200
072781,127.0.0.1,GET,https://127.0.0.1:8000/calendarmainchar,1685775833,,200
ae2414,127.0.0.1,GET,https://127.0.0.1:8000/calendar/1,1685775839,,200
e01816,127.0.0.1,GET,https://127.0.0.1:8000/cart/add/1,1685775841,,302
2f9989,127.0.0.1,GET,https://127.0.0.1:8000/cart,1685775842,,200
c7e502,127.0.0.1,POST,https://127.0.0.1:8000/purchase/confirm,1685775850,,302
426950,127.0.0.1,GET,https://127.0.0.1:8000/purchase/pay/15,1685775851,,200
64a49b,127.0.0.1,GET,https://127.0.0.1:8000/purchase/terminate/15,1685775861,,302
ade8cf,127.0.0.1,GET,https://127.0.0.1:8000/purchase,1685775861,,200
896bb6,127.0.0.1,GET,https://127.0.0.1:8000/admin/user,1685775866,,200
a761ae,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarmain,1685775872,,200
d1323b,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/1,1685775874,,200
e04e1b,127.0.0.1,GET,https://127.0.0.1:8000/,1685775982,,200
6fff0e,127.0.0.1,GET,https://127.0.0.1:8000/calendarmainchar,1685775986,,200
df9f70,127.0.0.1,GET,https://127.0.0.1:8000/calendar/5,1685776003,,200
7da03f,127.0.0.1,GET,https://127.0.0.1:8000/cart/add/5,1685776008,,302
cb04e0,127.0.0.1,GET,https://127.0.0.1:8000/cart,1685776008,,200
e5b82f,127.0.0.1,POST,https://127.0.0.1:8000/purchase/confirm,1685776013,,302
a0a163,127.0.0.1,GET,https://127.0.0.1:8000/purchase/pay/16,1685776014,,200
f6410f,127.0.0.1,GET,https://127.0.0.1:8000/purchase/terminate/16,1685776023,,302
9a685a,127.0.0.1,GET,https://127.0.0.1:8000/purchase,1685776023,,200
cd870b,127.0.0.1,GET,https://127.0.0.1:8000/admin/user,1685776033,,200
f8447e,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarmain,1685776036,,200
6e0f9a,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/22,1685776049,,200
7a141f,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1685776058,,200
aaaf43,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1685776365,,200
582da8,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarmain,1685776434,,200
1b5933,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/1,1685776438,,200
424972,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1685776446,,200
9a5c9d,127.0.0.1,GET,https://127.0.0.1:8000/calendar/5,1685776461,,200
d86d7a,127.0.0.1,GET,https://127.0.0.1:8000/cart/add/5,1685776464,,302
300e9c,127.0.0.1,GET,https://127.0.0.1:8000/cart,1685776464,,200
19417e,127.0.0.1,POST,https://127.0.0.1:8000/purchase/confirm,1685776470,,302
4740d5,127.0.0.1,GET,https://127.0.0.1:8000/purchase/pay/17,1685776471,,200
3e2699,127.0.0.1,GET,https://127.0.0.1:8000/purchase/terminate/17,1685776478,,302
b92dbd,127.0.0.1,GET,https://127.0.0.1:8000/purchase,1685776478,,200
32c3d7,127.0.0.1,GET,https://127.0.0.1:8000/admin/user,1685776483,,200
734d42,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarmain,1685776485,,200
6b6883,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/1,1685776487,,200
ec23ec,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1685776492,,200
48be12,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarmain,1685776628,,200
6210ab,127.0.0.1,GET,https://127.0.0.1:8000/,1685776631,,200
917144,127.0.0.1,GET,https://127.0.0.1:8000/calendarmainchar,1685776633,,200
a1c234,127.0.0.1,GET,https://127.0.0.1:8000/calendar/1,1685776636,,200
66c772,127.0.0.1,GET,https://127.0.0.1:8000/calendar/5,1685776641,,200
089eec,127.0.0.1,GET,https://127.0.0.1:8000/cart/add/5,1685776644,,302
ff6497,127.0.0.1,GET,https://127.0.0.1:8000/cart,1685776644,,200
724792,127.0.0.1,POST,https://127.0.0.1:8000/purchase/confirm,1685776650,,302
8154ed,127.0.0.1,GET,https://127.0.0.1:8000/purchase/pay/18,1685776651,,200
4929de,127.0.0.1,GET,https://127.0.0.1:8000/purchase/terminate/18,1685776659,,302
0b67d5,127.0.0.1,GET,https://127.0.0.1:8000/purchase,1685776659,,200
ac6dc2,127.0.0.1,GET,https://127.0.0.1:8000/admin/user,1685776663,,200
054909,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarmain,1685776665,,200
82a515,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/1,1685776667,,200
d4f06c,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1685776672,,200
21b188,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/22,1685779966,38b152,500
38b152,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/22,1685779966,,500
3d3090,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1685779970,8bcf3b,500
8bcf3b,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1685779970,,500
